NL000,Drontheimer Straﬂe
DE062,Lichterfelder Weg
DE063,Seglerweg
DE064,Zum Heckeshorn
DE065,Blankenburger Weg
DE066,Darﬂer Straﬂe Roelckestraﬂe
DE067,Berliner Allee Indira-Gandhi-Straﬂe
DE068,Falkenberger Chaussee Prendener Straﬂe
DE069,Kiefheider Weg
DE070,Senftenberger Ring Ost
DE071,Seestraﬂe Beusselstraﬂe
DE072,Seestraﬂe
DE073,Siedlereck
DE074,Wasserwerk Beelitzhof
DE075,Fercher Straﬂe
DE076,Rahnsdorf Waldsch‰nke
DE077,M¸ggelseeperle
DE078,Alt-M¸ggelheim
DE079,Tschaikowskistraﬂe
DE080,Moritzstraﬂe
DE081,Straﬂe 603
DE082,Fachinger Str.
DE083,Havelblick
DE084,Klinikum Neukˆlln
DE085,Rabensteiner Straﬂe
DE086,Berliner Mauerweg
DE087,Berlin
DE088,Tor D
DE089,Mˆnchsheimer Straﬂe
DE090,Friedrich-Wolf-Straﬂe
DE091,Salvador-Allende-Br¸cke
DE092,Glienike
DE093,Altglienicke Kirche
DE094,Altglienicker Br¸cke
DE095,Bahnhof Wittenau
DE096,Ottomar-Geschke-Straﬂe
DE097,Chris-Gueffroy-Allee
DE098,Glienicker Straﬂe
DE099,U Rudow
DE100,Drakestraﬂe Ringstraﬂe
DE101,Schˆnefeld Waltersdorfer Chaussee
DE102,Wupperstraﬂe
DE103,Vier Eichen
DE104,Cecilienstraﬂe Blumberger Damm
DE105,Schlosspark Biesdorf
DE106,Rapsweg Unfallkrankenhaus
DE107,Lichtenrade
DE108,Mehringbr¸cke
DE109,Tor C
DE110,Mˆrderberg
DE111,B¸rgerablage
DE112,U Strausberger Platz
DE113,U Haselhorst
DE114,Prerower Platz
DE115,Scholzplatz
DE116,Calauer Straﬂe
DE117,Schildhorn
DE118,Johannisthal Kirche
DE119,Sommerbad Neukˆlln
DE120,Mollwitzstraﬂe
DE121,Freudstraﬂe Goldk‰ferweg
DE122,Freudstraﬂe
DE123,Hochhausweg
DE124,Schˆneiche bei Berlin
DE125,S Hohenzollerndamm
DE126,Brunsb¸tteler Damm Nennhauser Damm
DE127,Waldstraﬂe Stadtgrenze
DE128,Julius-Leber-Kaserne
DE129,S Pl‰nterwald
DE130,Alt-Schmˆckwitz
DE131,Vier Eichen
DE132,Sankt-Elisabeth-Kirchhof
DE133,Chausseehaus
DE134,Markgrafendamm
DE135,Am Rund
DE136,Aroser Allee Gotthardstraﬂe
DE137,Blumberger Damm Mehrower Allee
DE138,S-Bahnhof Hermsdorf
DE139,Am Volkspark
DE140,Gosen
DE141,Waldhornstraﬂe
DE142,M¸ggelheim Dorf
DE143,Weltlingerbr¸cke
DE144,Am Festplatz
DE145,S Westkreuz
DE146,Heiligenseestraﬂe Henningsdorfer Straﬂe
DE147,Geygerstraﬂe
DE148,Alt-Heiligensee
DE149,Memhardstraﬂe
DE150,Mollstraﬂe Prenzlauer Allee
DE151,Alexanderplatz
DE152,Alexanderplatz Memhardstraﬂe
DE153,Staatsoper
DE154,Mollstraﬂe Otto-Braun-Straﬂe
DE155,Brandenburger Tor
DE156,Berliner Rathaus
DE157,U Alexanderplatz
DE158,Stedingerweg
DE159,Kniprodestraﬂe Storkower Straﬂe
DE160,L¸tzowplatz
DE161,Schillstraﬂe
DE162,Bayreuther Straﬂe
DE163,Zoologischer Garten
DE164,Unter den Linden Friedrichstraﬂe
DE165,Nordische Botschaften Adenauer Stiftung
DE166,U Mohrenstraﬂe
DE167,Lahnstraﬂe U-Bahnhof Neukˆlln
DE168,Kienappelweg
DE169,Fanningerstraﬂe
DE170,Mellenseestraﬂe
DE171,A Haupeingang Charit Èplatz
DE172,U Blaschkoallee
DE173,Buschkrug
DE174,Ludwigshˆheweg
DE175,S Kˆllnische Heide
DE176,Pablo-Neruda-Straﬂe
DE177,Kˆllnischer Platz
DE178,Glienicker Weg Nipkowstraﬂe
DE179,Boschweg
DE180,Neuer Weg
DE181,Gosen M¸ggelpark
DE182,S Potsdamer Platz Voﬂstraﬂe
DE183,U Dahlem Dorf
DE184,Lˆhleinstraﬂe
DE185,Hittorfstraﬂe
DE186,Ehrenbergstraﬂe
DE187,S Lichterfelde West
DE188,Berkaer Straﬂe Breite Straﬂe
DE189,Scabellstraﬂe
DE190,Giesensdorfer Straﬂe
DE191,S Lichterfelde Ost
DE192,S Gr¸nau
DE193,Hasselwerderstraﬂe
DE194,Wegedornstraﬂe Semmelweisstraﬂe
DE195,Kˆpenicker Straﬂe Schule
DE196,Magnusstraﬂe
DE197,Ostpreuﬂendamm Osdorfer Straﬂe
DE198,S Karlshorst
DE199,S Mexikoplatz
DE200,Hellersdorfer Straﬂe G¸lzower Straﬂe
DE201,U Kaulsdorf-Nord
DE202,Neue Grottkauer Straﬂe
DE203,Jungfernstieg
DE204,Boschpoler Straﬂe
DE205,Marienstraﬂe
DE206,Ostpreuﬂendamm Kˆnigsberger Straﬂe
DE207,Goerzallee Drakestraﬂe
DE208,Goertzallee Drakestraﬂe
DE209,Krankenhaus Hedwigshˆhe
DE210,Stuthirtenweg
DE211,Reihersteg
DE212,Bitscher Straﬂe
DE213,U-Bahnhof Alt-Tegel
DE214,Jugendherberge
DE215,Neukˆllnische Allee
DE216,Dammweg Sonnenallee
DE217,S Sonnenallee
DE218,Friedenfelser Straﬂe
DE219,Friedhof Marienfelde
DE220,Nahmitzer Damm Marienfelder Allee
DE221,Rennsteig
DE222,Skarbinastraﬂe
DE223,Nahariyastraﬂe
DE224,Ahrensdorfer Straﬂe
DE225,Bauﬂnernweg
DE226,Stadtrandsiedlung
DE227,Tirschenreuther Ring
DE228,Weskammstraﬂe
DE229,S Lichterfelde S¸d
DE230,Celsiusstraﬂe S¸d
DE231,S Schichauweg
DE232,U Wilmersdorfer Straﬂe
DE233,Fuldastraﬂe
DE234,Irmastraﬂe
DE235,Hadubrandstraﬂe
DE236,Elsenallee
DE237,U Elsterwerdaer Platz
DE238,Anemonenstraﬂe
DE239,Salvador-Allende-Straﬂe Wendenschloﬂstraﬂe
DE240,Bellevuepark
DE241,Mahlsdorfer Straﬂe Gehsener Straﬂe
DE242,Semliner Straﬂe
DE243,Feuersteiner Straﬂe
DE244,Deutschhofer Allee
DE245,Walter-Felsenstein-Straﬂe
DE246,Bitterfelder Straﬂe Wolfener Straﬂe
DE247,Boxberger Straﬂe Wolfener Straﬂe
DE248,Landsberger Allee Blumberger Damm
DE249,Lea-Grundig-Straﬂe
DE250,Kˆthener Straﬂe
DE251,Demminer Straﬂe
DE252,Waldfriedhof M¸ggelheim
DE253,Gosener Kanal
DE254,W¸rttembergallee
DE255,Sewanstraﬂe Dolgenseestraﬂe
DE256,Tannh‰userstraﬂe
DE257,Ilsestraﬂe
DE258,Sangeallee
DE259,Hentigstraﬂe
DE260,Marksburgstraﬂe
DE261,Rheinsteinstraﬂe
DE262,Treskowallee Hochschule f¸r Technik und Wirtschaft
DE263,Gregoroviusweg
DE264,Gr¸ne Aue
DE265,Donizettistraﬂe Strauﬂstraﬂe
DE266,Pfalzgrafenweg
DE267,Strauﬂstraﬂe
DE268,Hultschiner Damm Seestraﬂe
DE269,Kiefholzstraﬂe Baumschulenstraﬂe
DE270,Frauenlobstraﬂe
DE271,Sonnenallee Baumschulenstraﬂe
DE272,Baumschulenstraﬂe Kˆnigsheideweg
DE273,Riesestraﬂe
DE274,Britzer Damm Gradestraﬂe
DE275,Betriebshof Britz
DE276,Gradestraﬂe Tempelhofer Weg
DE277,Oberspreestraﬂe Bundeswehr
DE278,U Krumme Lanke
DE279,Bergaustraﬂe
DE280,Eichbuschallee Kˆpenicker Landstraﬂe
DE281,Kˆpenicker Landstraﬂe Dammweg
DE282,Rathaus Treptow
DE283,Alt-Treptow
DE284,Sowjetisches Ehrenmal
DE285,M¸ggelheimer Straﬂe Wendenschloﬂstraﬂe
DE286,Schloﬂplatz Kˆpenick
DE287,S Spindlersfeld
DE288,Friedlander Straﬂe
DE289,S Schˆneweide
DE290,Schnellerstraﬂe Karlshorster Straﬂe
DE291,Marggraffbr¸cke
DE292,Baumschulenstraﬂe Kˆpenicker Landstraﬂe
DE293,Kˆpenicker Landstraﬂe Sportplatz
DE294,Neukladower Allee
DE295,Hortwinkeler Weg
DE296,Wrˆhm‰nnerpark
DE297,Eichenstraﬂe Puschkinallee
DE298,Elsenstraﬂe S Treptower Park
DE299,Hertzbergplatz
DE300,Spenerstraﬂe
DE301,Gˆschenplatz S-Bahnhof Wittenau
DE302,Gartenstraﬂe
DE303,Kirchstraﬂe Alt-Moabit
DE304,Dominicusstraﬂe Hauptstraﬂe
DE305,Heiligenseestraﬂe Ruppiner Chaussee
DE306,Einfahrt West
DE307,Seydlitzstraﬂe
DE308,Dietzgenstraﬂe Mittelstraﬂe
DE309,U Hallesches Tor
DE310,Im Spektefeld Schulzentrum
DE311,Waldstraﬂe
DE312,U Nollendorfplatz
DE313,Ziegrastraﬂe
DE314,Mareschstraﬂe
DE315,Cunostraﬂe
DE316,Mergentheimer Straﬂe
DE317,Wedellstraﬂe
DE318,Haberstraﬂe
DE319,Schulenburgpark
DE320,Michael-Bohnen-Ring
DE321,Peter-Anders-Straﬂe
DE322,Gosen Eichwalder Straﬂe
DE323,Am Oberhafen
DE324,Potsdam
DE325,Rudower Chaussee Wegedornstraﬂe
DE326,Walther-Nernst-Straﬂe
DE327,Tischlerzeile
DE328,Veitstraﬂe
DE329,Namslaustraﬂe
DE330,Dianastraﬂe
DE331,Jˆrsstraﬂe
DE332,Schulzendorfer Straﬂe Ruppiner Chaussee
DE333,U-Bahnhof Paracelsus-Bad Aroser Allee
DE334,Holl‰nderstraﬂe Aroser Allee
DE335,Grindelwaldweg
DE336,Techowpromenade
DE337,Alt-Wittenau Roedernallee
DE338,Schmitzweg
DE339,Weinbrennerweg
DE340,Roedernallee Flottenstraﬂe
DE341,Herkomerstraﬂe
DE342,Rethelstraﬂe
DE343,Klingerstraﬂe
DE344,U Hermannplatz Sonnenallee
DE345,Zehlendorf Eiche
DE346,Winfriedstraﬂe
DE347,Kleinaustraﬂe
DE348,Von-Laue-Straﬂe
DE349,Birger-Forell-Platz
DE350,Kˆnigin-Luise-Platz Botanischer Garten
DE351,Unter den Eichen Drakestraﬂe
DE352,Askanierring
DE353,Allee der Kosmonauten Poelchaustraﬂe
DE354,Gutenbergstraﬂe
DE355,S Kˆpenick
DE356,Lemkestraﬂe Lenbach Straﬂe
DE357,L¸becker Straﬂe
DE358,WSP
DE359,Zentralfriedhof
DE360,Leonorenstraﬂe Siemensstraﬂe
DE361,Tempelherrenstraﬂe
DE362,Urbanstraﬂe Baerwaldstraﬂe
DE363,Kˆrtestraﬂe
DE364,Graefestraﬂe
DE365,U Hermannplatz Urbanstraﬂe
DE366,Jahnstraﬂe
DE367,Sonnenallee Pannierstraﬂe
DE368,Geibelstraﬂe
DE369,Foxweg
DE370,Alte Fˆrsterei
DE371,U-Bahnhof Scharnweberstraﬂe
DE372,Bentschener Weg
DE373,Bahnhofstraﬂe Lindenstraﬂe
DE374,Gr¸ner Weg Gutschmidtstraﬂe
DE375,Spindlersfelder Straﬂe
DE376,Alt-Marzahn
DE377,S-Bahnhof Ahrensfelde
DE378,Gehrenseestraﬂe
DE379,Bennostraﬂe
DE380,Gottfriedstraﬂe
DE381,S-Bahnhof Gehrenseestraﬂe
DE382,Welsestraﬂe
DE383,Alt-Moabit Rathenower Straﬂe
DE384,U-Bahnhof Franz-Neumann-Platz
DE385,Kirchstraﬂe
DE386,Berliner Allee Rennbahnstraﬂe
DE387,Alt-Friedrichsfelde Rhinstraﬂe
DE388,U Boddinstraﬂe
DE389,Barbarossastraﬂe
DE390,Pfarrer-Heﬂ-Weg
DE391,Joseph-Joachim-Platz
DE392,Barther Straﬂe
DE393,Sch¸tzallee Riemeisterstraﬂe
DE394,S Westend
DE395,Auguste-Viktoria-Klinikum S¸d
DE396,Temmeweg
DE397,U-Bahnhof Holzhauser Straﬂe
DE398,Haynauer Straﬂe
DE399,U Rathaus Reinickendorf
DE400,Falkenseer Platz
DE401,Zur Haveld¸ne
DE402,Hermannstraﬂe
DE403,Prenzlauer Allee Ostseestraﬂe
DE404,Ringslebenstraﬂe Mollnerweg
DE405,K¸nnekeweg
DE406,Modersohnstraﬂe
DE407,Neukˆllner Straﬂe Zwickauer Damm
DE408,Windenweg
DE409,Glockenblumenweg
DE410,Petunienweg
DE411,Massantebr¸cke
DE412,Stubenrauchstraﬂe Springbornstraﬂe
DE413,Sterndamm Schule
DE414,Sterndamm Stubenrauchstraﬂe
DE415,Eichenauer Weg
DE416,Neuhofer Straﬂe
DE417,Waltersdorfer Chaussee Ostburger Weg
DE418,Narkauer Weg
DE419,Lieselotte-Berger-Straﬂe
DE420,Hiltrud-Dudek-Weg
DE421,Stadtgrenze Rudow
DE422,S Yorckstraﬂe (Groﬂgˆrschenstraﬂe)
DE423,Im Bauernbusch Kˆpenicker Straﬂe
DE424,Frauenschuhweg
DE425,Hagenplatz
DE426,Regattastraﬂe Schule
DE427,M‰ckeritzwiesen
DE428,Bahnhof Reinickendorfer Straﬂe Fennstraﬂe
DE429,Hermsdorfer Damm Martin-Luther-Straﬂe
DE430,Einfahrt Hannoversche Straﬂe
DE431,S Schˆneweide Sterndamm
DE432,Carmerplatz
DE433,Schˆnefelder Straﬂe Neuhofer Straﬂe
DE434,Lieselotte-Berger-Platz
DE435,Friederike-Nadig-Straﬂe
DE436,Kapaunenstraﬂe
DE437,Leghornweg
DE438,Lakenfelderweg
DE439,Prierosser Straﬂe
DE440,Ostburger Weg Lettberger Straﬂe
DE441,Herzblattweg
DE442,Gontermannstraﬂe
DE443,Warschauer Straﬂe
DE444,Wernsdorf
DE445,Heinrich-Bˆll-Straﬂe
DE446,Erkner
DE447,Wilhelmstraﬂe Kochstraﬂe
DE448,Waldeckpark
DE449,Alexandrinenstraﬂe
DE450,Lindenstraﬂe Oranienstraﬂe
DE451,Hermannstraﬂe Mariendorfer Weg
DE452,Britzer Straﬂe
DE453,Dokumentationszentrum NS-Zwangsarbeit
DE454,Bruno-B¸rgel-Weg
DE455,S Treptower Park
DE456,Ritterfelddamm Potsdamer Chaussee
DE457,Berlin Pankow
DE458,Helene-Weigel-Platz
DE459,Hauptbahnhof
DE460,Tegelort
DE461,Pietschkerstraﬂe
DE462,Tr¸tzschlerstraﬂe
DE463,Lindhorstweg
DE464,Sterndamm Kˆnigsheideweg
DE465,Ludwigsfelder Straﬂe Sachtlebenstraﬂe
DE466,U Hermannplatz
DE467,Venusstraﬂe
DE468,Korkedamm
DE469,Ortolfstraﬂe Venusstraﬂe
DE470,Engelhardstraﬂe Pilotenstraﬂe
DE471,Wegedornstraﬂe
DE472,Dankmarsteig
DE473,Baluschekweg
DE474,U Turmstraﬂe
DE475,Intercamping
DE476,Lemkestraﬂe Greifswalder Straﬂe
DE477,Knollstraﬂe
DE478,Zoppoter Straﬂe
DE479,Schuchardtweg
DE480,Rathaus Wannsee
DE481,U Walther-Schreiber-Platz
DE482,Zitadelle Spandau
DE483,U-Bahnhof Platz der Luftbr¸cke
DE484,Schˆnefeld
DE485,Schulzendorfer Straﬂe Parchwitzer Straﬂe
DE486,Wehrmathen
DE487,Waltersdorfer Straﬂe Parchwitzer Straﬂe
DE488,Eichbuschplatz
DE489,Buchsbaumweg
DE490,Will-Meisel-Weg
DE491,Maxim-Gorki-Straﬂe
DE492,Amalienstraﬂe
DE493,Grabbeallee Pastor-Niemˆller-Platz
DE494,Karwendelstraﬂe
DE495,Holbeinstraﬂe
DE496,Hochbergweg
DE497,U Ernst-Reuter-Platz
DE498,Lindenstraﬂe
DE499,Paul-Lˆbe-Haus Reichstag
DE500,Rudower Straﬂe Schnellerstraﬂe
DE501,Haus des Rundfunks
DE502,Machandelweg
DE503,Alt-Moabit Gotzkowskystraﬂe
DE504,Glienicker Lake
DE505,Schloss Glienicke
DE506,Am Heidefriedhof
DE507,Lerchenweg
DE508,Drakestraﬂe Gardesch¸tzenweg
DE509,S-Bahnhof Tegel
DE510,Glienicker Br¸cke
DE511,Buchholzweg
DE512,Spektebr¸cke
DE513,Zossener Br¸cke
DE514,S Eichwalde
DE515,Siedlung Waltersdorf
DE516,Karl-Marx-Straﬂe
DE517,Fontaneallee
DE518,Schmˆckwitzwerder
DE519,Magistratsweg Brunsb¸tteler Damm
DE520,Am Hegewinkel
DE521,Quitzowstraﬂe
DE522,Halbauer Weg
DE523,Titiseestraﬂe
DE524,Park Inn
DE525,Teutonenstraﬂe
DE526,U Spittelmarkt
DE527,BASt Z‰hlstelle Nikolassee
DE528,Finnenhaus-Siedlung
DE529,Waldallee
DE530,Auﬂenweg
DE531,Landschaftsfriedhof Gatow
DE532,Abtstraﬂe
DE533,Adlergestell Glienicker Weg
DE534,Betonwerk
DE535,B‰renlauchstraﬂe
DE536,B¸chnerweg
DE537,Eichwalde
DE538,Freystadter Weg
DE539,Friedenstraﬂe
DE540,Havellandstraﬂe
DE541,Radickestraﬂe Anna-Seghers-Straﬂe
DE542,Radickestraﬂe Nipkowstraﬂe
DE543,Rosenweg
DE544,S Adlershof
DE545,Schmˆckwitzer Straﬂe
DE546,Schnellerstraﬂe Kˆllnische Straﬂe
DE547,Vollkropfgraben
DE548,Wassersportallee
DE549,Mertensstraﬂe
DE550,Brunsb¸tteler Damm Ruhlebener Straﬂe
DE551,Kˆttgenstraﬂe
DE552,Harriesstraﬂe
DE553,Saatwinkler Damm Rohrdamm
DE554,Ashdodstraﬂe
DE555,Sachtlebenstraﬂe
DE556,Wannseebadweg
DE557,Kˆnigin-Luise-Straﬂe Clayallee
DE558,Alt-Schˆnow
DE559,Beeskowdamm
DE560,Rathaus Weiﬂensee
DE561,Rohrdammbr¸cke
DE562,Bootsbauerstraﬂe
DE563,Krachtstraﬂe
DE564,Fafnerstraﬂe
DE565,Eichwalde;Berlin
DE566,Lichterfelder Ring Waldsassener Straﬂe
DE567,S Anhalter Bahnhof
DE568,Neuruppiner Straﬂe
DE569,Trusethaler Straﬂe
DE570,Alliiertenmuseum
DE571,Finkenstraﬂe
DE572,Berlinickeplatz
DE573,U Wittenbergplatz
DE574,Rathausstraﬂe Kaiserstraﬂe
DE575,Corneliusbr¸cke
DE576,Hasenhegerweg
DE577,Neukˆlln
DE578,Friedenstraﬂe Groﬂbeerenstraﬂe
DE579,Dorfstraﬂe Lindenberger Straﬂe
DE580,Wilhelm-von-Siemens-Straﬂe
DE581,Rote-Kreuz-Straﬂe
DE582,Am Gehrensee
DE583,U Theodor-Heuss-Platz S¸d
DE584,Alt Kladow
DE585,Parnemannweg
DE586,Weinmeisterweg
DE587,Hermann-Hesse-Straﬂe Waldstraﬂe
DE588,Bahnhofstraﬂe Seelenbinderstraﬂe
DE589,Spandauer Straﬂe Marienkirche
DE590,Bahnhof Pankow Granitzstraﬂe
DE591,Erich-Weinert-Straﬂe
DE592,S-Bahnhof Wollankstraﬂe Sternstraﬂe
DE593,Otto-Franke-Straﬂe
DE594,Krampnitzer Weg Selbitzer Straﬂe
DE595,Lichtenberg Siegfriedstraﬂe
DE596,Gernotstraﬂe
DE597,U Mendelssohn-Bartholdy-Park
DE598,Varian-Fry-Straﬂe
DE599,Abgeordnetenhaus
DE600,Potsdamer Platz
DE601,Philharmonie S¸d
DE602,Kulturforum
DE603,Stromstraﬂe
DE604,Marktplatz Adlershof
DE605,Freiheit
DE606,In den Kaveln
DE607,Hahneberg
DE608,Heinrichplatz
DE609,Zepernick
DE610,M¸ggelschlˆﬂchenweg
DE611,Krankenhaus Kˆpenick Besuchereingang
DE612,U Karl-Marx-Straﬂe
DE613,B‰umerplan
DE614,Karower Damm Georgenstraﬂe
DE615,Potsdamer Br¸cke
DE616,Hoeppnerstraﬂe
DE617,Badener Ring
DE618,Dudenstraﬂe Katzbachstraﬂe
DE619,Friedrichshagener Straﬂe Kabelwerk
DE620,H¸nefeldzeile
DE621,Steglitzer Damm Halskestraﬂe
DE622,East Side Gallery
DE623,Am Anger
DE624,Friedrich-G¸nther-Park
DE625,Boschpoler Platz
DE626,Hiroshimasteg
DE627,Heliosstraﬂe
DE628,H‰nflingsteig
DE629,Kiebitzgrund
DE630,Pekrunstraﬂe
DE631,U Alt-Mariendorf
DE632,U Oskar-Helene-Heim
DE633,Am Bogen
DE634,Siedlung Hakenfelde
DE635,Johannisthaler Chaussee Fritz-Erler-Allee
DE636,Krankenhaus Kˆpenick S¸dseite
DE637,Kleinschewskystraﬂe
DE638,Veltheimstraﬂe Schildower Straﬂe
DE639,S Mahlsdorf
DE640,Lindenhof
DE641,Schmidt-Ott-Straﬂe
DE642,Wilhelmsm¸hlenweg
DE643,Oberbaumbr¸cke
DE644,for osm Transport Karte
DE645,Schildow Kirche
DE646,Kirche Groﬂ Glienicke
DE647,Bucher Chaussee Achillesstraﬂe
DE648,Wildau
DE649,S Pankow-Heinersdorf
DE650,Wernsdorfer Straﬂe
DE651,Invalidensiedlung
DE652,Buschallee Hansastraﬂe
DE653,U-Bahnhof Kurt-Schumacher-Platz
DE654,Porschestraﬂe
DE655,Zu den Krugwiesen
DE656,U Schwartzkopffstraﬂe
DE657,Room in Appartment for Rent - BITCOIN
DE658,U Hˆnow
DE659,Hugo-Heimann-Straﬂe
DE660,Busseallee
DE661,Invalidenpark
DE662,Lehrter Straﬂe Invalidenstraﬂe
DE663,Trinkwassernotbrunnen
DE664,Hermsdorfer Damm Berliner Straﬂe
DE665,Spechtstraﬂe
DE666,Heinersdorf Kirche
DE667,S Attilastraﬂe
DE668,Waldsiedlung Groﬂ Glienicke
DE669,U Naturkundemuseum
DE670,Heidebergplan
DE671,Wedding
DE672,M‰rkische Zeile
DE673,Tiefenseer Straﬂe
DE674,Wilhelmsruher Damm
DE675,Dietrichinger Weg
DE676,Atrium
DE677,Bernshausener Ring
DE678,U-Bahnhof Wittenau
DE679,Wilhelsruher Damm
DE680,Scharnhorststraﬂe Habersaathstraﬂe
DE681,Brunnenstraﬂe Invalidenstraﬂe
DE682,U Rosenthaler Platz
DE683,Flohrstraﬂe
DE684,Hechelstraﬂe
DE685,Uranusweg
DE686,U-Bahnhof Afrikanische Straﬂe
DE687,U Seestraﬂe
DE688,Amandastraﬂe
DE689,Gemeindefriedhof
DE690,Gerichtstraﬂe
DE691,Rathaus Wedding
DE692,U Reinickendorfer Straﬂe Fennstraﬂe
DE693,U Reinickendorfer Straﬂe
DE694,U-Bahnhof Stadtmitte
DE695,U Kochstraﬂe Checkpoint Charlie
DE696,Wilhelmstraﬂe Franz-Kl¸hs-Straﬂe
DE697,Bergmannstraﬂe
DE698,Tempelhof
DE699,U Alt-Tempelhof
DE700,U Paradestraﬂe
DE701,U Tempelhof Ringbahnstraﬂe
DE702,Mariendorfer D. Eisenacher Straﬂe
DE703,Rathaus Tempelhof
DE704,Tempelhofer D. Ordensmeisterstraﬂe
DE705,U-Bahnhof Kaiserin-Augusta-Straﬂe
DE706,U Ullsteinstraﬂe
DE707,U Westphalweg
DE708,Herbststraﬂe
DE709,Reginhardtstraﬂe B¸dnerring
DE710,Stargardtstraﬂe
DE711,Iranische Straﬂe
DE712,Walderseestraﬂe
DE713,U-Bahnhof Leopoldplatz
DE714,Klemkestraﬂe
DE715,Kosleckweg
DE716,Didostraﬂe
DE717,Nobelstraﬂe Bergiusstraﬂe
DE718,Schmalenbachstraﬂe
DE719,Neukˆllnische Allee Forsthausallee
DE720,Lange Enden
DE721,Grimmelshausenstraﬂe
DE722,Grazer Platz
DE723,Dessauer Straﬂe
DE724,Cranachstraﬂe
DE725,Alexanderstraﬂe
DE726,S Ostbahnhof
DE727,M¸ngersdorfer Straﬂe
DE728,Rebenweg
DE729,R¸bezahl
DE730,Elsterplatz
DE731,Wendenschloﬂ
DE732,Baumschulenstraﬂe F‰hre
DE733,Lohm¸hlenplatz
DE734,Lohm¸hlenstraﬂe Heidelberger Straﬂe
DE735,Freizeit- und Erholungszentrum
DE736,Nixenstraﬂe
DE737,Bellevuestraﬂe
DE738,Puchanstraﬂe
DE739,Bethaniendamm
DE740,Eisenbahnstraﬂe
DE741,Falckensteinstraﬂe
DE742,Fischerinsel
DE743,Heckmannufer
DE744,Jerusalemer Straﬂe
DE745,Kˆpenicker Straﬂe Adalbertstraﬂe
DE746,Manteuffelstraﬂe Kˆpenicker Straﬂe
DE747,Michaelkirchstraﬂe
DE748,Taborstraﬂe
DE749,U-Bahnhof Heinrich-Heine-Straﬂe
DE750,U Schlesisches Tor
DE751,U Stadtmitte Krausenstraﬂe
DE752,U Stadtmitte Leipziger Straﬂe
DE753,Alfred-Scholz-Platz
DE754,Erkstraﬂe
DE755,U Rathaus Neukˆlln
DE756,Herrfurthstraﬂe
DE757,Fontanestraﬂe Flughafenstraﬂe
DE758,Woltersdorf
DE759,Marzahner Straﬂe
DE760,S Baumschulenweg
DE761,Schˆnower Straﬂe
DE762,S Wannsee
DE763,Potsdamer Chaussee Lindenthaler Allee
DE764,Niklassstraﬂe
DE765,Forststraﬂe
DE766,Gutzmannstraﬂe
DE767,Behring-Krankenhaus
DE768,Schrockstraﬂe
DE769,Machnower Straﬂe Berlepschstraﬂe
DE770,Machnower Straﬂe
DE771,Scharfestraﬂe
DE772,Sch¸tzallee
DE773,Leichhardtstraﬂe
DE774,Clayallee 229
DE775,Nibelungenstraﬂe
DE776,Isoldestraﬂe
DE777,Ludwigsfelder Straﬂe
DE778,Umspannwerk Malchow
DE779,Persantestraﬂe
DE780,Am Tegeler Flieﬂ
DE781,Heerstraﬂe Wilhelmstraﬂe
DE782,S-Bahnhof Buch
DE783,U-Bahnhof Amrumer Straﬂe
DE784,U-Bahnhof Birkenstraﬂe
DE785,Perleberger Br¸cke
DE786,Bildhauerweg
DE787,Achardstraﬂe
DE788,Adolfstraﬂe
DE789,Alt-Kaulsdorf Chemnitzer Straﬂe
DE790,Chemnitzer Straﬂe J‰gerstraﬂe
DE791,Filehner Straﬂe
DE792,Gerdastraﬂe
DE793,Heerstraﬂe Chemnitzer Straﬂe
DE794,Hoppendorfer Straﬂe
DE795,Planitzstraﬂe
DE796,Wernitzer Straﬂe
DE797,Motzstraﬂe
DE798,Zinsgutstraﬂe
DE799,Halker Zeile
DE800,Kettinger Straﬂe
DE801,Mariendorfer Damm Buckower Chaussee
DE802,S Buckower Chaussee
DE803,Alt-Buckow
DE804,Arnikaweg
DE805,Buchfinkweg
DE806,B¸hler Weg
DE807,Delmer Steig
DE808,Fritz-Erler-Allee Neukˆllner Straﬂe
DE809,Grauwackeweg
DE810,Johannisthaler Chaussee Rudower Straﬂe
DE811,Lipschitzallee Rudower Straﬂe
DE812,Pfarrer-Vogelsang-Weg
DE813,Quarzweg Marienfelder Chaussee
DE814,Rufacher Weg
DE815,Steintr‰gerweg
DE816,U Johannisthaler Chaussee
DE817,Coloniaallee
DE818,Nahmitzer Damm
DE819,Nahmitzer Damm Motzener Straﬂe
DE820,Jupiterstraﬂe
DE821,U Grenzallee
DE822,Willy-Brandt-Haus
DE823,Budapester Straﬂe
DE824,U-Bahnhof G¸ntzelstraﬂe
DE825,Grenzweg Ost
DE826,Maffeistraﬂe Ost
DE827,W¸nsdorfer Straﬂe Blohmstraﬂe
DE828,Lesser-Ury-Weg
DE829,Behrenstraﬂe Wilhelmstraﬂe
DE830,Leipziger Straﬂe Wilhelmstraﬂe
DE831,Niemetzstraﬂe
DE832,S Sonnenallee Saalestraﬂe
DE833,Zeitzer Straﬂe
DE834,Lichtenberger Straﬂe
DE835,Lustgarten
DE836,Nikolaiviertel
DE837,Alexanderplatz Grunerstraﬂe
DE838,Jannowitzbr¸cke
DE839,Friedrichstraﬂe
DE840,Charlottenstraﬂe
DE841,Franz-Kl¸hs-Straﬂe
DE842,J¸disches Museum
DE843,Persiusstraﬂe
