UK000,Smith
BE544,LECLAIR
BE545,LECLERC
BE546,LÉCUYER
BE547,LEEUWENHOEK
BE548,LEFEBVRE
BE549,LEFÉVRE
BE550,LEFURGEY
BE551,LEGRAND
BE552,LÉMIEUX
BE553,LEON 
BE554,LESAUVAGE
BE555,LESTRANGE
BE556,LÉVÊQUE
BE557,LÉVESQUE
BE558,LINVILLE
BE559,LUCAS    
BE560,LUCASSEN
BE561,LYON  
BE562,MAAS  
BE563,MAÇON
BE564,MAESSEN
BE565,MARCHAND 
BE566,MARIE
BE567,MARION
BE568,MARQUERING 
BE569,MARQUERINK 
BE570,MARTEL  
BE571,MARTIN   
BE572,MAS   
BE573,MASSON  
BE574,MASSON 
BE575,MEEUWE
BE576,MEEUWES
BE577,MEEUWESSEN
BE578,MEEUWESZEN
BE579,MEEUWIS
BE580,MEEUWISSEN
BE581,MEEUWSEN
BE582,MEISNER 
BE583,MERCIER
BE584,MERCKX 
BE585,MERLE
BE586,MERTENS 
BE587,MICHAUD
BE588,MICHEL     
BE589,MOHREN 
BE590,MONET
BE591,MONETTE
BE592,MONTAGNE
BE593,MOOREN
BE594,MOREAU
BE595,MOREL
BE596,MOULIN
BE597,MULDER
BE598,MULLINS 
BE599,MUYSKENS
BE600,NAGEL 
BE601,NELISSEN
BE602,NICOLAS
BE603,NIFTERICK
BE604,NIFTERIK
BE605,NIFTRIK
BE606,NOEL 
BE607,OFFERMANS
BE608,OGTEROP
BE609,OLIVER    
BE610,OLIVIER
BE611,OOMEN
BE612,OORSCHOT
BE613,OTTEN
BE614,PAGE 
BE615,PAGET 
BE616,PANDER
BE617,PANDERS
BE618,PAPE
BE619,PAQUET 
BE620,PARENT 
BE621,PARIS 
BE622,PARRIS 
BE623,PASCAL 
BE624,PATENAUDE
BE625,PATERNOSTER   
BE626,PAUL   
BE627,PAULIS 
BE628,PAULISSEN
BE629,PEERENBOOM
BE630,PEETERS 
BE631,PELLETIER
BE632,PENDER 
BE633,PENDERS
BE634,PENNDERS
BE635,PENNER
BE636,PENNERS
BE637,PERRAULT
BE638,PERREAULT
BE639,PERROT
BE640,PETER  
BE641,PETIT  
BE642,PETTIGREW 
BE643,PEUSEN
BE644,PHILIPS 
BE645,PIERRE
BE646,PLAMONDON
BE647,PLOURDE
BE648,POIRIER
BE649,PORCHER 
BE650,POULIN
BE651,PRINSEN
BE652,PROULX
BE653,RADEMAKER 
BE654,RADEMAKERS
BE655,RAMAAKER
BE656,RAMAKER
BE657,RAMAKERS
BE658,RAMECKER
BE659,RAMECKERS
BE660,RASKE   
BE661,REIJNDER 
BE662,REIJNDERS 
BE663,REINDER 
BE664,REINDERS 
BE665,RENAUD
BE666,REY    
BE667,REYER
BE668,REYNDER 
BE669,REYNDERS 
BE670,RICHARD   
BE671,RICHELIEU
BE672,RIETVELD
BE673,RIJNDER 
BE674,RIJNDERS 
BE675,ROBERT  
BE676,ROCHE 
BE677,ROGGEVEEN
BE678,ROIJACKER
BE679,ROIJACKERS
BE680,ROIJAKKER
BE681,ROIJAKKERS
BE682,ROME 
BE683,ROMEIJN
BE684,ROMEIJNDERS
BE685,ROMEIJNSEN
BE686,ROMIJN
BE687,ROMIJNDERS
BE688,ROMIJNSEN
BE689,ROMILLY 
BE690,ROMPA
BE691,ROOIAKKER
BE692,ROOIAKKERS
BE693,ROOIJAKKER
BE694,ROOIJAKKERS
BE695,ROOSA
BE696,ROOSEVELT
BE697,ROSE     
BE698,ROUSSEAU
BE699,ROUX
BE700,ROY  
BE701,ROYER
BE702,RUTTEN
BE703,RYSKAMP
BE704,SALOMON        
BE705,SALVAGE 
BE706,SAMSON   
BE707,SAMUEL   
BE708,SANNA 
BE709,SARGENT 
BE710,SARKOZI
BE711,SARKOZY
BE712,SARTRE
BE713,SAULT
BE714,SAUVAGE 
BE715,SAUVAGEAU
BE716,SAUVAGEON
BE717,SAUVAGEOT
BE718,SAUVETERRE
BE719,SAVATIER
BE720,SCHENCK  
BE721,SCHERMER  
BE722,SCHNEIDERS
BE723,SCHNEIJDER
BE724,SCHOONENBURG
BE725,SCHOONRAAD
BE726,SCHOOREL
BE727,SCHOORL
BE728,SCHOREL
BE729,SCHRIJNEMAKERS
BE730,SCHUYLER
BE731,SCHWARZENBERG
BE732,SEEGER
BE733,SEEGERS
BE734,SEELEN
BE735,SEGAL 
BE736,SEGHER
BE737,SEGHERS
BE738,SERGEANT 
BE739,SEVERIJNS
BE740,SÉVERIN
BE741,SEVERINS
BE742,SEVRIENS
BE743,SIMON      
BE744,SIMONIS 
BE745,SLOOTMAEKERS 
BE746,SMEETS
BE747,SMIT
BE748,SMITS
BE749,SNAAIJER
BE750,SNAIJER
BE751,SNEIDERS
BE752,SNEIJDER
BE753,SNEIJDERS
BE754,SNEIJER
BE755,SNEIJERS
BE756,SNELL
BE757,SNIJDER
BE758,SNIJDERS
BE759,SOLOMON 
BE760,SOUCY
BE761,SPECHT 
BE762,SPIJKER 
BE763,SPIKER
BE764,ST MARTIN
BE765,ST PIERRE
BE766,TAILLER
BE767,TASSE
BE768,TER AVEST
BE769,TEUNISSEN
BE770,THAYER
BE771,THEUNISSEN
BE772,THIBAULT
BE773,THOLBERG
BE774,THOMAS 
BE775,TILLENS  
BE776,TOBIAS   
BE777,TOLBERT 
BE778,TRAVER
BE779,TRAVERE
BE780,TRAVERS 
BE781,TRAVERSE
BE782,TRAVERT
BE783,TREMBLAY
BE784,TREMBLE
BE785,TUNISON
BE786,VAN AALSBURG
BE787,VAN AALST
BE788,VAN AARLE
BE789,VAN ACHTEREN
BE790,VAN ACHTHOVEN
BE791,VAN ADRICHEM
BE792,VAN AGGELEN
BE793,VAN AGTEREN
BE794,VAN AGTHOVEN
BE795,VAN AKKEREN
BE796,VAN ALLER
BE797,VAN ALPHEN
BE798,VAN ALST
BE799,VAN ALTENA
BE800,VAN ALTHUIS
BE801,VAN AMELSVOORT
BE802,VAN AMERSVOORT
BE803,VAN AMSTEL
BE804,VAN ANDEL
BE805,VAN ANDRINGA
BE806,VAN ANKEREN
BE807,VAN ANTWERP
BE808,VAN ANTWERPEN
BE809,VAN APELDOORN
BE810,VAN ARENDONK
BE811,VAN AS
BE812,VAN ASCH
BE813,VAN ASSEN
BE814,VAN BAARLE
BE815,VAN BOKHOVEN
BE816,VAN BREDA
BE817,VAN BUEREN
BE818,VAN BUGGENUM
BE819,VAN BUIREN
BE820,VAN BUREN
BE821,VAN CAN
BE822,VAN CANN
BE823,VAN CANNE
BE824,VAN DAAL
BE825,VAN DAALEN
BE826,VAN DAEL
BE827,VAN DAELE
BE828,VAN DALE
BE829,VAN DALEN
BE830,VAN DE LAAR
BE831,VAN DE VLIERT
BE832,VAN DEN AKKER
BE833,VAN DEN ANDEL
BE834,VAN DENEND
BE835,VAN DER AART
BE836,VAN DER AS
BE837,VAN DER BEEK
BE838,VAN DER BERG
BE839,VAN DER HOUT
BE840,VAN DER LAAR
BE841,VAN DER SEE
BE842,VAN DER STOEP
BE843,VAN DER VEEN
BE844,VAN DER VEN
BE845,VAN DER VENN
BE846,VAN DER VENNE
BE847,VAN DER VENNEN
BE848,VAN DER ZEE
BE849,VAN DONK
BE850,VAN HAANRAADS
BE851,VAN HAANRAATS
BE852,VAN HAANRADE
BE853,VAN HAANRATH
BE854,VAN HAENRAATS
BE855,VAN HAENRAETS
BE856,VAN HANRAETS
BE857,VAN HASSEL
BE858,VAN HAUTEM
BE859,VAN HAUTUM
BE860,VAN HEEL
BE861,VAN HERTEN
BE862,VAN HOFWEGEN
BE863,VAN HORN
BE864,VAN HOUT
BE865,VAN HOUTE
BE866,VAN HOUTEM
BE867,VAN HOUTEN
BE868,VAN HOUTTUM
BE869,VAN HOUTUM
BE870,VAN KAN
BE871,VAN KANN
BE872,VAN KANNE
BE873,VAN LAAR
BE874,VAN LAREN
BE875,VAN LEEUWENHOECK
BE876,VAN LEEUWENHOEK
BE877,VAN MIDDELBURG
BE878,VAN MIDDLESWORTH 
BE879,VAN NIFTERICK
BE880,VAN NIFTERIK
BE881,VAN NIFTRIK
BE882,VAN OGTROP
BE883,VAN OIRSCHOT
BE884,VAN OIRSCHOTTEN
BE885,VAN OORSCHOT
BE886,VAN OPHOVEN
BE887,VAN PEIJ
BE888,VAN PEY
BE889,VAN ROMPA   
BE890,VAN ROMPAEY 
BE891,VAN ROMPAY 
BE892,VAN ROMPAYE 
BE893,VAN ROMPU   
BE894,VAN ROMPUY 
BE895,VAN ROSSEM
BE896,VAN ROSSUM
BE897,VAN RUMPADE
BE898,VAN SCHOOREL
BE899,VAN SCHOORL
BE900,VAN SCHOREL
BE901,VAN VEEN
BE902,VAN VEENEN
BE903,VAN WEGBERG
BE904,VAN WIEREN 
BE905,VERVERS
BE906,VERVLOET
BE907,VICTOR 
BE908,VICTORS 
BE909,VILLENEUVE
BE910,VINCENT  
BE911,VIPOND 
BE912,VISSCHER
BE913,ZAAL
BE914,ZEEGER
BE915,ZEEGERS
BE916,ZEELEN
BE917,ZEGERS
BE918,ZEGHER
BE919,ZEGHERS
BE920,ZUIDERDUIN
BE921,Heylen
BE922,Van den Bossche
BE923,Thijs
BE924,Van Hoof
BE925,Goethals
BE926,Lievens
BE927,Ceulemans
BE928,Dierckx
BE929,De Groote
BE930,Verhaeghe
BE931,Vercammen
BE932,Van Hecke
BE933,Van Acker
BE934,Nijs
BE935,Verhaegen
BE936,Vervoort
BE937,Roels
BE938,De Coninck
BE939,Verbruggen
BE940,Luyten
BE941,Raes
BE942,Verhelst
BE943,Somers
BE944,De Winter
BE945,Verbeeck
BE946,Daems
BE947,Matthys
BE948,De Bruyn
BE949,Collard
BE950,Bernard
BE951,Marchal
BE952,Thiry
BE953,Servais
BE954,Robert
BE955,Bastin
BE956,Henry
BE957,Léonard
BE958,Guillaume
BE959,Gillet
BE960,Delvaux
BE961,Louis
BE962,Antoine
BE963,Hubert
BE964,Toussaint
BE965,Lebrun
BE966,Remy
BE967,Cornet
BE968,Lecomte
BE969,Goffin
BE970,Grégoire
BE971,Collin
BE972,Michaux
BE973,Maréchal
BE974,Meunier
BE975,Libert
BE976,Georges
BE977,Schmitz
BE978,Poncelet
BE979,Gilson
BE980,Roland
BE981,Piette
BE982,Bodart
BE983,Lacroix
BE984,Delhaye
BE985,Gilles
BE986,Descamps
BE987,Massart
BE988,Lefèvre
BE989,Collignon
BE990,Boulanger
BE991,Etienne
BE992,Mahieu
BE993,Urbain
BE994,Delfosse
BE995,Dethier
BE996,Lecocq
BE997,Jacquet
BE998,Pirotte
BE999,Hardy
